1732237760592 , FDA50693-A4E2-4FB1-AFCF-C6EB07647825 , -60
1732237762442 , 722EB21F-8F6A-4BA9-A12F-05C0F970A177 , -83
1732237762977 , 8EBC2114-4ABD-BA0D-B7C6-FF0F00200004 , -64
1732237763746 , 722EB21F-8F6A-4BA9-A12F-05C0F970A177 , -64
1732237764504 , 4E24AC47-B7E6-44F5-957F-1CDCEFA2ACAB , -63
1732237769736 , FDA50693-A4E2-4FB1-AFCF-C6EB07647825 , -71
1732237772736 , E7D61EA3-F8DD-49C8-8F2F-F2484C07ACB9 , -97
1732237774949 , 4E24AC47-B7E6-44F5-957F-1CDCEFA2ACAB , -56
1732237775762 , E7D61EA3-F8DD-49C8-8F2F-F2484C07ACB9 , -41
1732237777282 , E7D61EA3-F8DD-49C8-8F2F-F2484C07ACB9 , -84
1732237779713 , D546DF97-4757-47EF-BE09-3E2DCBDD0C77 , -61
1732237781839 , E7D61EA3-F8DD-49C8-8F2F-F2484C07ACB9 , -86
1732237789378 , FDA50693-A4E2-4FB1-AFCF-C6EB07647825 , -75
